3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.151101	7.352517	4.498775	0.778841	0.000279	0.491325	0.507520	55.262406	13.662644	28.270425	0.000183	12.113788	5.567265	20.577052	26.036656	14.848915	34.656220	31.477355	-0.005354	0.138778	-1.013339	-0.969974	-0.262470	-0.780256	1.237157	2.097606	12.685138	21.842526	26.513960	30.709163	32.379596	34.943044	21.980669	42.552514	51.556380	59.173427	62.120897	66.541615	27.336648	46.921223	55.853221	63.445433	66.386084	70.798543	15.897973	31.320775	37.924738	43.303465	45.333015	48.305636	35.094508	42.986257	47.480345	51.464225	53.020270	55.355909	31.413777	30.202413	29.468517	28.806331	28.544431	28.147292	-0.006897	-0.024465	-0.028966	-0.032334	-0.033655	-0.035763	0.745409	-0.102527	-0.529084	-0.831910	-1.361627	-0.859936	-0.737941	0.360572	0.436929	0.481775	0.389592	0.295077	-0.490935	-0.227836	-0.151647	0.183684	0.094871	-0.000131	-0.201843	-0.001713	0.419604	0.371461	1.185057	0.672517	-0.788260	-1.448597	-1.618066	-1.666828	-1.579656	-1.530600	1.222350	2.071413	2.255047	2.481690	2.680244	2.362903	1.748721	3.290810	4.186636	5.016502	6.549095	4.602443
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.436728	5.891889	3.733603	0.616448	0.000302	0.406770	0.530410	56.628897	13.720924	26.447561	0.000190	13.584534	5.688047	24.427871	30.329181	18.304351	35.936090	31.299300	-0.014560	1.803067	-0.103986	0.607907	-0.085428	-0.802671	1.148826	2.801397	12.496655	21.352110	25.678407	29.567426	31.002465	33.289621	21.779192	41.333852	49.984786	57.478189	60.173042	64.423529	27.839782	47.045329	55.702391	63.200955	65.893446	70.137502	16.150678	32.146615	38.901862	44.497510	46.428826	49.414042	35.081830	43.797262	48.527183	52.723181	54.230862	56.593960	31.356128	30.339374	29.668976	29.050469	28.822842	28.462792	-0.011805	-0.024506	-0.028237	-0.032130	-0.033882	-0.036951	0.658332	-0.374506	-0.820018	-1.117975	-1.673992	-1.175140	-0.631354	0.382694	0.411600	0.444095	0.310895	0.200944	-0.375541	-0.004949	0.065093	0.425511	0.297790	0.210978	-0.203596	0.133745	0.610557	0.587063	1.446328	0.945984	-0.795517	-1.432238	-1.592395	-1.642027	-1.546008	-1.494675	1.175259	2.071088	2.259930	2.483185	2.678798	2.355353	1.514287	3.322666	4.430934	5.417627	7.322774	5.071236
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.200621	7.548757	3.908222	0.718657	0.000283	0.421974	0.578311	49.779624	11.858445	28.756736	0.000199	13.580674	7.184628	22.512739	25.073200	20.237858	39.200248	35.499429	-0.054590	0.975364	-1.217443	1.490819	0.366097	-0.273927	0.764707	2.724942	12.644940	22.601206	27.522197	31.864110	33.300485	35.488787	20.496049	39.292379	47.505062	54.415531	56.628441	59.964190	23.289753	41.527298	49.854011	56.880456	59.131964	62.525536	18.366158	35.711575	42.955468	48.803191	50.613690	53.309776	38.577178	47.415148	52.428342	56.842762	58.273826	60.431364	35.526708	34.449437	33.714806	33.048341	32.828045	32.493706	-0.047967	-0.094072	-0.106552	-0.114914	-0.117223	-0.120579	0.103769	-0.830120	-1.279065	-1.634786	-2.242417	-1.838757	-1.595258	-0.600878	-0.570518	-0.530046	-0.769221	-0.883006	0.636131	0.957204	0.964244	1.297531	1.072731	0.952964	0.279908	0.738021	1.322165	1.292560	2.318882	1.793611	-0.270493	-0.941312	-1.074292	-1.235916	-1.061947	-1.035690	0.828254	1.518792	1.735753	1.876564	2.147035	1.824091	1.898900	2.851931	4.403163	5.678377	8.942795	6.342935
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.201151	6.520154	3.782560	0.648700	0.000295	0.410552	0.531664	56.001873	13.269201	29.257617	0.000172	13.865482	6.809213	18.684515	24.187768	13.269545	37.563818	35.975796	-0.024000	-0.679159	-1.405018	-1.691173	0.139732	-0.213958	1.058240	3.240287	15.493875	26.659742	32.160835	37.134033	39.106895	42.086658	22.085351	42.717169	51.716828	59.465075	62.447082	66.878632	27.208019	47.080445	56.110431	63.912194	66.917174	71.386285	15.751806	30.908104	37.300488	42.587579	44.557759	47.432582	38.289933	45.046460	49.008739	52.632324	54.052594	56.171016	35.926474	34.953326	34.292020	33.675095	33.430053	33.061515	-0.030886	-0.063629	-0.073638	-0.081362	-0.084334	-0.088729	0.790651	-0.065779	-0.499382	-0.782695	-1.309319	-0.809783	-0.765191	0.388953	0.480122	0.553714	0.474431	0.378772	-0.557680	-0.339213	-0.290116	0.038698	-0.048689	-0.166414	0.240174	0.342392	0.698397	0.571503	1.407854	0.852562	-0.220167	-0.881125	-1.000374	-1.172249	-0.989190	-0.971036	0.992159	1.760481	1.956053	2.122426	2.356885	2.026424	1.306095	2.131792	2.939359	3.563092	5.228614	3.301538
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.379602	7.162962	3.744432	0.709525	0.000273	0.476464	0.562221	54.433341	11.965501	25.386315	0.000175	11.770705	5.756754	21.731332	25.429194	18.108493	34.283488	30.687528	-0.056598	0.637647	-1.142027	0.518471	-0.314030	-0.879685	0.745439	1.703886	11.552591	20.458105	24.873184	28.765784	30.196783	32.333118	21.163946	40.754866	49.302777	56.463977	59.023337	62.790725	24.925037	43.991208	52.605195	59.835002	62.419237	66.220558	17.624623	34.440123	41.527204	47.237699	49.222536	52.096284	34.110374	43.710017	48.944253	53.486221	55.117228	57.514466	30.689641	29.770776	29.146669	28.581566	28.374890	28.068611	-0.054539	-0.106277	-0.121708	-0.132991	-0.136827	-0.142386	0.392428	-0.503723	-0.946271	-1.289119	-1.858363	-1.418126	-1.248831	-0.161693	-0.108512	-0.074679	-0.244094	-0.356832	0.297518	0.614049	0.647434	0.980475	0.815121	0.721841	-0.337976	0.119173	0.686634	0.717737	1.637624	1.149311	-0.879419	-1.500154	-1.659281	-1.689660	-1.600146	-1.539559	0.765198	1.421891	1.634315	1.744105	2.021947	1.685559	1.637615	2.471689	3.611020	4.520367	6.754033	4.595865
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.466877	6.332095	3.852620	0.695977	0.000317	0.511547	0.599568	46.191516	13.587977	32.658467	0.000178	11.740440	5.845942	20.997963	26.537690	15.552911	36.074339	33.238435	-0.020570	0.320692	-0.907197	-0.648503	-0.066305	-0.558558	1.091157	1.426706	12.084442	21.135807	25.602897	29.594573	31.112641	33.430344	21.802552	41.922445	50.747055	58.291558	61.078398	65.274939	27.290704	46.440582	55.200538	62.731783	65.518451	69.719918	16.196167	32.176042	38.956833	44.531555	46.518416	49.455861	36.346164	44.246414	48.760609	52.807361	54.321823	56.602028	33.204626	32.156794	31.492209	30.886830	30.657806	30.310949	-0.021999	-0.054974	-0.067524	-0.078102	-0.082066	-0.088151	0.668428	-0.243145	-0.678907	-0.980722	-1.528806	-1.048437	-0.747674	0.274900	0.327323	0.371784	0.250991	0.141480	-0.354768	0.002993	0.077287	0.432407	0.314380	0.218942	-0.028703	0.208764	0.653136	0.601479	1.465959	0.947766	-0.562814	-1.215156	-1.358914	-1.455486	-1.324238	-1.284232	1.077440	1.829199	1.996973	2.146310	2.371356	2.030099	1.305067	2.500427	3.417582	4.186939	6.012524	3.917995
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.166452	7.321810	4.191744	0.608139	0.000283	0.465142	0.626598	48.975797	12.700910	30.201010	0.000222	12.565248	7.036736	18.723358	20.595291	17.112406	36.568668	34.451713	-0.060016	-0.682448	-2.056608	0.019966	0.075751	-0.338128	0.752073	2.690727	13.440546	23.855122	28.909391	33.564453	35.064981	36.999922	20.387781	38.564528	46.599725	53.709218	55.956685	58.822898	22.184370	40.444241	48.691628	55.977741	58.274627	61.200682	18.790638	36.908573	44.460891	50.803888	52.744333	55.172094	37.233060	47.341770	52.885280	57.905060	59.487144	61.496108	34.467562	33.823660	33.218750	32.617896	32.421366	32.167259	-0.066498	-0.116498	-0.128984	-0.137791	-0.140403	-0.143612	0.032073	-1.086499	-1.540882	-1.885489	-2.479787	-2.159032	-1.728705	-0.762378	-0.749750	-0.669394	-0.910579	-1.105169	0.759511	1.210308	1.230501	1.553702	1.331752	1.239362	0.162609	0.739777	1.373673	1.438493	2.481390	1.993846	-0.336237	-0.930246	-1.078906	-1.247598	-1.072742	-1.043382	0.694339	1.323889	1.626868	1.680802	1.946862	1.664074	2.093957	3.195928	5.074146	6.434000	9.925200	7.626022
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.423725	6.033638	4.124113	0.641500	0.000322	0.514031	0.515513	49.961216	13.491074	27.165574	0.000183	14.527544	6.724362	24.412836	32.318659	18.333056	40.643715	36.783741	-0.013573	1.759993	0.362480	0.557869	0.608496	-0.059853	1.165698	2.636443	13.227216	22.516818	27.037557	31.226979	32.664698	34.966635	21.431879	40.949213	49.560082	57.204558	59.771242	63.825461	29.576189	48.417108	56.986511	64.614134	67.177851	71.229756	15.936693	31.743936	38.475150	44.179093	46.036176	48.909108	39.831323	47.281061	51.500965	55.432898	56.764808	58.870946	36.864535	35.853364	35.199719	34.568085	34.349767	34.000385	-0.011064	-0.022835	-0.026668	-0.030747	-0.032344	-0.035132	0.480295	-0.546717	-0.985930	-1.281864	-1.854850	-1.384409	-0.203422	0.633958	0.624420	0.648464	0.520872	0.362398	-0.498135	-0.187176	-0.113491	0.246525	0.133157	0.040377	0.502289	0.730281	1.136112	1.036619	1.924824	1.432338	-0.050212	-0.697947	-0.829208	-1.050052	-0.841427	-0.834000	1.188044	2.004217	2.289143	2.397893	2.582275	2.306893	1.093233	2.886582	4.296675	5.025768	7.405300	5.059227
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.108399	7.149601	4.473004	0.701344	0.000304	0.467886	0.601087	59.735325	12.469213	27.547275	0.000177	14.417848	6.368726	20.293139	27.315305	15.555420	37.453245	34.781165	-0.019793	-0.008556	-0.669950	-0.666150	0.191394	-0.298816	1.110303	1.125678	14.930317	25.379090	30.653044	35.526833	37.289660	39.967956	21.362163	41.344960	50.121711	57.787269	60.479969	64.485567	28.297928	47.333025	56.043492	63.683718	66.371881	70.368895	16.406468	32.355496	39.180332	44.910135	46.870698	49.716159	37.790410	45.674119	50.164584	54.277876	55.739478	57.914108	34.750656	33.835926	33.208224	32.609517	32.392634	32.065557	-0.021381	-0.045778	-0.053869	-0.061128	-0.063804	-0.068039	0.450367	-0.457138	-0.880646	-1.181233	-1.738740	-1.282195	-0.467188	0.444096	0.468195	0.506488	0.391289	0.236427	-0.291119	-0.021696	0.044845	0.390771	0.282267	0.194879	0.235473	0.478919	0.906776	0.848859	1.715201	1.227675	-0.302456	-0.928843	-1.080233	-1.248446	-1.076189	-1.054999	1.096165	1.837568	2.113077	2.194371	2.397279	2.111898	0.927176	2.437718	3.725496	4.449494	6.551521	4.409110
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.273914	7.652911	3.477103	0.618100	0.000302	0.535234	0.595704	59.559416	12.538305	29.893901	0.000184	12.405299	7.104203	21.310923	22.237702	18.379989	37.661871	34.737329	-0.052282	0.428370	-1.717701	0.578551	0.218669	-0.304047	0.820953	2.141471	12.342861	22.088100	26.839239	31.157731	32.636785	34.645154	21.124645	40.250844	48.639492	55.934659	58.377373	61.652539	22.108370	41.426669	50.072130	57.551604	60.050933	63.398827	18.217218	35.598932	42.866049	48.892292	50.854753	53.444764	37.670387	46.857273	52.018107	56.679572	58.248859	60.353897	34.719369	33.450783	32.636313	31.882421	31.625345	31.277903	-0.051339	-0.085731	-0.092311	-0.095974	-0.096939	-0.098056	0.348403	-0.704795	-1.158505	-1.501168	-2.083207	-1.720876	-1.744388	-0.590319	-0.521050	-0.429233	-0.624986	-0.783512	0.506823	0.855936	0.872408	1.176514	0.994127	0.908682	0.219782	0.663991	1.224858	1.239278	2.228230	1.749533	-0.306190	-0.972922	-1.152321	-1.322098	-1.168226	-1.144966	0.829348	1.547367	1.864244	1.960932	2.202438	1.934024	2.125509	2.679823	4.339124	5.475470	8.449570	6.256634
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.224009	6.917840	4.390564	0.607056	0.000327	0.442345	0.470143	54.706810	10.886859	27.739389	0.000210	12.945188	6.321634	18.099442	22.758751	17.095693	38.283929	34.860353	-0.017153	-0.950289	-1.610183	0.012601	0.299993	-0.289366	1.133816	2.477583	13.826732	23.935654	28.809267	33.380880	34.690157	36.599095	19.774032	37.182560	44.829387	51.725911	53.665848	56.450621	24.336290	41.699006	49.470765	56.465181	58.430003	61.246470	18.806619	36.589267	44.035834	50.455815	52.218610	54.691548	38.944668	48.822854	54.174902	59.138380	60.539425	62.546216	34.802911	33.508441	32.721032	31.966539	31.750465	31.436997	-0.020083	-0.034554	-0.034574	-0.033699	-0.033409	-0.032949	-0.231403	-1.399313	-1.872752	-2.227994	-2.855093	-2.526368	-1.284662	-0.542623	-0.620675	-0.595014	-0.885598	-1.098469	0.766554	1.123908	1.135062	1.485021	1.237817	1.147366	0.386373	0.971452	1.594985	1.638981	2.696523	2.218458	-0.296221	-0.966323	-1.141642	-1.313577	-1.153218	-1.126794	1.107722	1.919089	2.237967	2.378114	2.576011	2.319831	1.877794	4.538045	7.018311	8.795229	12.852503	10.239228
3804797017.000000	500.000000	0.090000	30.000000	0.001000	200.000000	1.186029	6.982847	3.999077	0.705435	0.000315	0.415774	0.581820	47.623007	10.703737	28.356737	0.000218	13.276548	7.097245	19.198898	22.352305	18.434975	37.775700	34.856442	-0.054006	-0.478303	-1.694053	0.602782	0.233550	-0.289833	0.805598	2.124735	13.608201	24.272006	29.566340	34.457358	35.985359	38.043858	19.814696	37.916497	45.855560	52.829990	54.940490	57.756034	22.920500	40.448889	48.486781	55.569990	57.712707	60.571138	19.057515	37.172486	44.762761	51.153573	53.024005	55.490486	38.034764	47.892309	53.389047	58.400195	59.925625	61.957746	34.844499	33.913595	33.222156	32.567756	32.364729	32.092721	-0.056214	-0.106643	-0.119957	-0.129333	-0.131869	-0.135172	-0.213947	-1.233183	-1.680384	-2.037326	-2.646269	-2.324231	-1.576807	-0.761564	-0.783686	-0.731614	-1.000924	-1.197292	0.877116	1.281719	1.298281	1.622700	1.381723	1.300315	0.267418	0.825894	1.460125	1.518982	2.571035	2.092587	-0.291258	-0.919953	-1.078477	-1.252676	-1.079536	-1.051896	0.785928	1.395469	1.685296	1.737465	1.997042	1.714087	2.037727	3.609637	5.629343	7.107200	10.838770	8.474938
